person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
-0.6225023379803162,-0.6022295765497229,-0.5615969474541943,-0.9545499625079465,-0.6125695754406536,-0.22582304276523318,-0.4804357441635262,-0.7088569419311176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2916651478376126,-0.6148962414278213,-0.23179009098609432,-1.2040199219592511,0.09973701584852637,-0.8008834897871182,0.0352069363530484,0.6631402714981307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.09086635287548052,-0.8914038039222942,0.4622870591086231,-0.2564162797960636,0.3492374042566521,-0.7382570844218135,-0.37082864297028834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.5204509683753678,-0.017961868787773675,1.9119544760565554,2.2872899431353426,-0.007780960195123474,1.8443945665135533,1.8399563181610596,1.3789649045916517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.46579014512870787,-0.7265003756882442,-1.045324019000406,-0.47145223188336327,-0.8008834897871182,0.550849616869623,0.34499599012323257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03917204230509097,-0.1742670901627352,-0.23179009098609432,-0.9659760675209834,0.21733480214626816,-1.0309076685958722,-0.2226144039052389,-0.9076971177904289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03917204230509097,-0.08787758925255841,0.09801676548200562,-0.5692363101238705,-1.6877493358771507,-0.6858714003827412,0.550849616869623,-0.8281610474467044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.09321466715063359,-0.5615969474541943,-0.09314860124733501,-1.6272704743525979,-0.22582304276523318,-0.9960784246801008,0.9216325001152355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12624655276626082,-0.5863843852789931,-0.06688666275204434,-1.2833678734386738,0.22069473889763214,-1.0309076685958722,-0.4804357441635262,-1.4445655926105696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.325078655016458,-0.37538004553531445,6.034540181907804,-0.4105404071650253,1.568029376194618,0.004201136043521064,5.965097762293657,1.0608206232167534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.26653996369895344,-0.23179009098609432,1.811202234258807,0.9766805079545444,0.6942736724697832,-0.7382570844218135,0.5040681308106816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,0.26667042560312865,-0.23179009098609432,2.2872899431353426,2.6936081879015767,1.0393099406829143,0.2930282766113357,0.3847640252950948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.766338791828981,-0.5615969474541943,-0.35499684112942953,-1.3752752180002938,3.684587996983586,-0.9960784246801008,1.5380370452791006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37000923244779454,0.0965718229049195,0.4278236219501056,-0.6485842616032931,-0.34377463533152897,-0.9158955791914953,0.8086709571279103,-0.2515245374547015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.44743059715932926,-0.06688666275204434,-0.25184450420618015,0.40213132347129144,0.5792615830654061,0.0352069363530484,-1.9814340674307103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37000923244779454,-0.07334887719668712,0.4278236219501056,0.3829391076292005,-1.3752752180002938,0.234225314852275,0.8086709571279103,-0.8878131002044979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.3298962816706072,-0.5615969474541943,-0.1724965527267576,-0.0010610866923955074,0.234225314852275,-0.4804357441635262,0.14615581426392119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5354278275191463,-0.08848245808100694,-0.06688666275204434,-0.25184450420618015,-0.6999279309761189,-0.34083513216961014,0.0352069363530484,0.006967691162403248,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2916651478376126,0.465280884450166,-0.23179009098609432,0.06554730171151016,-1.2509575581998238,-0.6858714003827412,-0.9960784246801008,1.0608206232167534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.20459063737644276,-0.4103912765466876,-0.23179009098609432,0.22424320467035533,-0.8477651480361371,1.154322030087291,-0.2226144039052389,-0.03280034400945902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2916651478376126,-0.6487095949554043,-0.06688666275204434,-0.5692363101238705,1.3361937403504984,1.0393099406829143,-0.4804357441635262,0.3648800077091637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.189613778232664,-0.17393500531574385,2.5715681889927553,-0.3027858890559695,0.8792423421649872,-0.22582304276523318,1.5821349779027722,-1.3650295222668452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03917204230509097,-0.2333426124078739,0.2629201937160556,0.7003309135468908,-1.5029528145521278,1.0393099406829143,0.0352069363530484,0.3052279549513703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,-0.22927457303222995,-0.06688666275204434,0.4622870591086231,-0.12201880974150128,0.6942736724697832,-0.4804357441635262,0.2058078670217146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.386042341158358,-0.8914038039222942,0.3829391076292005,-0.061539948216948394,1.269334119491668,-0.7382570844218135,-1.941666032258848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.43478765262744457,-0.8914038039222942,-0.5692363101238705,-1.1770389496698146,0.004201136043521064,-0.9960784246801008,0.10638777909205892,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,-0.10152864849852403,-0.7265003756882442,0.859026816505736,1.82674450604965,0.80928576187416,-0.4804357441635262,0.3052279549513703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.08753364423246024,-0.3966935192201443,0.3829391076292005,-0.4647323583806347,0.234225314852275,-0.9960784246801008,-0.5696688188295996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8662650176618499,-0.058654122717320144,0.5927270501841555,-1.045324019000406,-1.3517556607407453,-1.1459197580002491,0.8086709571279103,1.6573411507946874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,0.9044986751155389,-0.7265003756882442,1.414462476861694,-0.0010610866923955074,-0.22582304276523318,-0.9960784246801008,-0.4105966781421506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,0.24838203867239103,-0.8914038039222942,-0.25184450420618015,-1.0527212898693445,-0.6858714003827412,-0.4804357441635262,-0.768508994688911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,-0.5725317030902113,-0.3966935192201443,-1.1246719704798287,1.000200065214093,-0.6858714003827412,0.550849616869623,0.6432562539121995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.787920933051668,-0.3440573283601666,-0.5615969474541943,0.22424320467035533,-1.0527212898693445,0.80928576187416,-0.9960784246801008,-0.03280034400945902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2916651478376126,-0.04648558510970876,-0.3966935192201443,-0.5970080931416685,0.8120436071377057,-0.6858714003827412,-0.9960784246801008,0.5438361659825439,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,0.3398476936722926,0.09801676548200562,1.0177227194645813,0.5600483507854016,0.11921322544789788,1.0664922973861977,0.6034882187403373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.03917204230509097,-0.23437444746816846,0.2629201937160556,-0.3788012265732563,0.04597802782670145,-0.22582304276523318,0.2930282766113357,1.3789649045916517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.8587765880899605,-0.157876330929091,1.9119544760565554,-1.045324019000406,-0.2732159635528841,-1.1459197580002491,2.3555989986776344,1.4982690101072385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.6871958566870796,-0.5615969474541943,-1.3309766443263273,0.10981682610261832,-1.0309076685958722,-0.4804357441635262,-0.35094462538435717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12624655276626082,-0.3790211186791124,0.09801676548200562,-1.172280741367482,-0.0010610866923955074,-1.0309076685958722,0.550849616869623,1.1801247287323402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.37000923244779454,-0.21047619865789852,0.9225339066522554,1.0177227194645813,0.8322032276458902,1.269334119491668,0.550849616869623,1.299428834247927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7008464225904981,-0.1671984269910623,0.9225339066522554,-0.25184450420618015,-0.0010610866923955074,-0.22582304276523318,0.550849616869623,-3.0949390522428537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1187581231943715,0.47986889737157146,-0.8914038039222942,-0.7279322130827157,-1.3013566094702846,-1.1459197580002491,-0.7382570844218135,-0.1322204319391147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45708374290896436,-0.5989324484260231,-0.3966935192201443,0.0020689405279720957,0.2341344859030887,2.0744187453223075,-0.4804357441635262,-0.9673491705482223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45708374290896436,-0.09011916196974999,-0.7265003756882442,-0.1486921672829308,-1.1770389496698146,-0.22582304276523318,-0.9960784246801008,0.8222124121855798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.376625363711532,-0.7265003756882442,0.06554730171151016,-0.3706541293424414,0.6942736724697832,-0.7382570844218135,-0.27140855504063266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
3.3475439437321266,1.691266978503567,3.2311819019289554,0.06554730171151016,3.0195220527838895,-1.1459197580002491,2.0977776584193473,-0.2515245374547015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.787920933051668,0.12299628858694502,-0.23179009098609432,-0.013800649767912421,-0.0010610866923955074,-0.4558472215739871,-0.4804357441635262,0.9812845528730288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.4853831511011972,-0.8914038039222942,-0.33119245568560274,0.7011656943426918,0.5792615830654061,-0.2226144039052389,0.8222124121855798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.8512881585180714,-0.16983138542077938,2.0768579042906055,-0.8072801645621382,0.1501360671189873,-0.8008834897871182,2.0977776584193473,-0.43048069572808173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6225023379803162,-0.20760603676604475,-0.5615969474541943,0.859026816505736,0.7414849353590609,1.154322030087291,-0.7382570844218135,-1.0866532760638092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0316836127332016,-0.7079037189316113,0.9225339066522554,-1.2674982831427892,0.9094817729272636,-0.6858714003827412,-0.2226144039052389,1.00116857045896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9533395281230197,-0.08670343211498188,-0.8914038039222942,-0.7080952252128601,0.284533537173549,-0.8008834897871182,-0.7382570844218135,-1.3053774695090516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.3848207433283541,-0.3966935192201443,-1.045324019000406,1.000200065214093,-0.9158955791914953,-0.9960784246801008,0.8420964297715109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.5631147256433854,-0.5615969474541943,-1.2668634995309538,0.0358982175726089,-1.0309076685958722,-0.7382570844218135,0.6034882187403373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5354278275191463,0.6538694970219289,0.4278236219501056,-1.0181870195944436,-1.3651954077462016,-1.3759439368090034,0.550849616869623,-2.816562806039818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.24197681842964885,-0.23179009098609432,0.859026816505736,2.8616050254697796,1.269334119491668,-0.7382570844218135,-1.961550049844779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.1725473650622443,-0.8914038039222942,-0.7279322130827157,-1.5029528145521278,-0.6858714003827412,-0.7382570844218135,-0.09245239676725243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45708374290896436,-0.36287942308071175,-0.23179009098609432,-0.6327146713074085,1.9342624820932999,-0.34083513216961014,-0.7382570844218135,0.24557590219357686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.12624655276626082,0.05727906940197941,-0.06688666275204434,1.652506331299962,0.1568559406217153,1.0393099406829143,0.550849616869623,0.8818644649433732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0316836127332016,-0.5037071185512553,0.7576304784182055,0.7796788650263135,-1.0527212898693445,2.7644912817485694,1.0664922973861977,-0.7088569419311176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1187581231943715,-0.5332508097603781,-0.8914038039222942,-0.7279322130827157,-1.1837588231725427,0.004201136043521064,-0.7382570844218135,0.5239521483966127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37000923244779454,-0.3449231209969655,0.2629201937160556,-1.045324019000406,1.4504315898968763,-0.9158955791914953,0.8086709571279103,1.0409366056308222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,0.024936377339643868,-0.7265003756882442,-0.33119245568560274,0.16021587737307927,-0.5708593109783643,-0.7382570844218135,-0.7287409595170488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,-0.21793624754209692,-0.8914038039222942,0.3829391076292005,-1.0527212898693445,0.5792615830654061,-0.7382570844218135,1.0807046408026846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9533395281230197,-0.624052295066297,-0.7265003756882442,-0.8548889354497918,1.4067524121291433,0.11921322544789788,-0.4804357441635262,0.5040681308106816,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6225023379803162,-0.24650740455645934,-0.5615969474541943,1.652506331299962,0.21733480214626816,2.1894308347266844,-0.4804357441635262,0.2058078670217146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45708374290896436,0.05434960664459148,-0.23179009098609432,1.0177227194645813,0.3920515132171989,0.5792615830654061,-0.4804357441635262,-2.7569107532820247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.4042714272235614,-0.8914038039222942,-1.1246719704798287,1.5747492496973459,-1.0309076685958722,-0.9960784246801008,0.5637201835684751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,0.12444322970597872,-0.3966935192201443,1.0177227194645813,-1.4760733205412153,0.4642494936610289,-0.9960784246801008,0.8222124121855798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.787920933051668,-0.5202995007277156,-0.8914038039222942,-0.7279322130827157,-1.1266398983993537,0.004201136043521064,-0.4804357441635262,1.2596607990760647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2916651478376126,-0.25885384476067325,-0.7265003756882442,-0.5057579489403324,0.8254833541431622,-0.34083513216961014,-0.7382570844218135,-0.2912925726265638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3.016706753589423,-0.08788944942566525,3.066278473694905,-0.9501064772250989,-1.3517556607407453,-1.0309076685958722,1.5821349779027722,1.3193128518338582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12624655276626082,-0.45015843697390107,0.2629201937160556,-0.5692363101238705,1.907382988082388,0.004201136043521064,0.550849616869623,-2.1603902257040906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2841767182657233,0.9771540955680023,-0.8914038039222942,0.859026816505736,1.6621076052328119,-0.5708593109783643,-0.9960784246801008,0.14615581426392119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03917204230509097,-0.3746802953220113,0.7576304784182055,-0.9342368869292144,1.6621076052328119,-0.6858714003827412,0.550849616869623,0.046735726334265516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.693357993018609,0.5481953546400405,1.7470510478225054,0.7003309135468908,-1.6743095888716946,-0.34083513216961014,2.0977776584193473,-0.8082770298607733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.12624655276626082,-0.3738026425121056,-0.23179009098609432,-0.3788012265732563,0.7414849353590609,0.11921322544789788,0.0352069363530484,-0.09245239676725243,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,-0.27888567713811535,-0.23179009098609432,-0.4105404071650253,-1.4760733205412153,-0.22582304276523318,-0.4804357441635262,0.6631402714981307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,-0.01934950904127322,-0.23179009098609432,-0.5692363101238705,-0.007780960195123474,-0.6858714003827412,-0.9960784246801008,0.14615581426392119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45708374290896436,-0.45629014647013405,-0.5615969474541943,1.652506331299962,-0.7167276147329388,3.9146121757923398,-0.9960784246801008,-1.8820139795010546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,0.0915075289883015,-0.7265003756882442,-1.1564111510715978,-0.13209861999559383,-1.2609318474046263,-0.4804357441635262,0.5438361659825439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37000923244779454,1.1179343503461183,0.2629201937160556,-0.5473362755155499,-0.12537874649286526,-1.1459197580002491,0.550849616869623,0.7426763418418553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03917204230509097,0.40774718470891563,-0.3966935192201443,-0.7279322130827157,-1.1770389496698146,-1.1459197580002491,-0.2226144039052389,0.24557590219357686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,0.15156744560130744,-0.06688666275204434,0.859026816505736,1.3261139300964064,0.234225314852275,-0.9960784246801008,-0.4901327484858751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.8902071665218043,-0.7265003756882442,3.842509792132025,0.012378660313061021,0.9242978512785371,-0.2226144039052389,1.299428834247927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1187581231943715,-0.7200248158467953,-0.3966935192201443,-0.5692363101238705,-0.4647323583806347,1.8443945665135533,-0.7382570844218135,1.1005886583886157,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12624655276626082,0.039239746106485326,0.2629201937160556,-0.5468601878066733,-0.7268074249870313,-0.8008834897871182,-0.4804357441635262,-1.9018979970869858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5354278275191463,0.01570916266252724,0.5927270501841555,-0.25184450420618015,-1.4895130675466717,-0.4558472215739871,0.2930282766113357,-0.8480450650326355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,-0.47887191606554547,-0.8914038039222942,-0.6327146713074085,1.1446773455227472,0.004201136043521064,-0.7382570844218135,-0.7088569419311176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.7150086893876567,-0.06688666275204434,-0.33119245568560274,0.1938152448867197,-1.0309076685958722,-0.7382570844218135,0.3648800077091637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,-0.04487260156717937,-0.23179009098609432,0.06554730171151016,1.4504315898968763,-0.11081095336085606,0.2930282766113357,0.06661974392019665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9533395281230197,-0.16197995082405547,-0.5615969474541943,0.06554730171151016,-0.2160970387796952,0.11921322544789788,-0.9960784246801008,-0.629320871587393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1187581231943715,-0.01421405408601422,-0.7265003756882442,1.0296249121864947,-0.0010610866923955074,0.6942736724697832,-0.7382570844218135,-0.37082864297028834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,0.765699069246264,-0.7265003756882442,-0.7596713936744848,-1.6877493358771507,-1.2609318474046263,-0.4804357441635262,0.9614005352870977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.05873714392906798,-0.8914038039222942,-0.8548889354497918,-1.879265730704902,-0.9158955791914953,-0.7382570844218135,0.006967691162403248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.09136448014596753,-0.5615969474541943,-0.7279322130827157,-1.2509575581998238,-0.8008834897871182,-0.7382570844218135,0.7824443770137175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,0.03974973355007918,-0.3966935192201443,2.445985846094188,2.1761779281915117,1.8443945665135533,-0.9960784246801008,-0.7088569419311176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,0.25967292347009674,-0.7265003756882442,2.445985846094188,0.08293733209170585,1.154322030087291,-0.4804357441635262,1.021052588044891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.1328276453274582,-0.23179009098609432,0.3829391076292005,0.8322032276458902,0.3492374042566521,-0.9960784246801008,1.3391968694197893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.288611019085719,-0.8914038039222942,-0.5374971295321015,-0.0010610866923955074,-0.34083513216961014,-0.4804357441635262,0.18592384943578347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5354278275191463,0.10934522934097941,0.2629201937160556,-1.2833678734386738,0.5600483507854016,-1.3759439368090034,1.0664922973861977,0.5637201835684751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.787920933051668,-0.027485587792561147,-0.7265003756882442,0.06554730171151016,0.3920515132171989,-0.11081095336085606,-0.4804357441635262,-0.8281610474467044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.23510977820079215,-0.8914038039222942,0.06554730171151016,1.3261139300964064,0.234225314852275,-0.7382570844218135,-0.09245239676725243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45708374290896436,-0.44737129629379513,-0.5615969474541943,-0.8866281160415609,0.7045256310940559,-0.5708593109783643,-0.4804357441635262,0.48418411322475047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
